image_path,annotation_path,label,x1,y1,x2,y2,source_folder
Test\Images\127\0762.jpg,Test\Annotations\127\0762.txt,1,278,140,303,170,127
Test\Images\133\0071.jpg,Test\Annotations\133\0071.txt,1,93,122,298,312,133
Test\Images\132\0442.jpg,Test\Annotations\132\0442.txt,1,207,102,352,221,132
Test\Images\110\0122.jpg,Test\Annotations\110\0122.txt,1,375,116,457,225,110
Test\Images\130\0090.jpg,Test\Annotations\130\0090.txt,1,273,42,357,149,130
Test\Images\113\0047.jpg,Test\Annotations\113\0047.txt,1,373,38,403,95,113
Test\Images\145\0218.jpg,Test\Annotations\145\0218.txt,1,220,314,291,371,145
Test\Images\116\0088.jpg,Test\Annotations\116\0088.txt,1,117,195,164,244,116
Test\Images\154\0069.jpg,Test\Annotations\154\0069.txt,1,270,107,291,128,154
Test\Images\156\0099.jpg,Test\Annotations\156\0099.txt,1,55,184,123,254,156
Test\Images\137\0197.jpg,Test\Annotations\137\0197.txt,1,385,324,494,423,137
Test\Images\112\0152.jpg,Test\Annotations\112\0152.txt,0,,,,,112
Test\Images\129\0108.jpg,Test\Annotations\129\0108.txt,1,339,197,448,294,129
Test\Images\137\0080.jpg,Test\Annotations\137\0080.txt,1,43,114,96,184,137
Test\Images\151\0228.jpg,Test\Annotations\151\0228.txt,1,211,326,260,426,151
Test\Images\120\0114.jpg,Test\Annotations\120\0114.txt,0,,,,,120
Test\Images\157\0140.jpg,Test\Annotations\157\0140.txt,1,131,233,244,278,157
Test\Images\137\0127.jpg,Test\Annotations\137\0127.txt,0,,,,,137
Test\Images\131\0392.jpg,Test\Annotations\131\0392.txt,1,290,301,367,401,131
Test\Images\106\0085.jpg,Test\Annotations\106\0085.txt,1,203,42,405,212,106
Test\Images\115\0125.jpg,Test\Annotations\115\0125.txt,1,356,26,434,100,115
Test\Images\131\0254.jpg,Test\Annotations\131\0254.txt,1,404,324,529,476,131
Test\Images\116\0084.jpg,Test\Annotations\116\0084.txt,1,128,190,175,239,116
Test\Images\133\0351.jpg,Test\Annotations\133\0351.txt,0,,,,,133
Test\Images\132\0314.jpg,Test\Annotations\132\0314.txt,1,140,231,333,396,132
Test\Images\147\0071.jpg,Test\Annotations\147\0071.txt,1,29,187,121,359,147
Test\Images\160\0063.jpg,Test\Annotations\160\0063.txt,1,193,221,253,292,160
Test\Images\155\0258.jpg,Test\Annotations\155\0258.txt,1,340,186,402,258,155
Test\Images\139\0080.jpg,Test\Annotations\139\0080.txt,1,305,231,403,298,139
Test\Images\139\0310.jpg,Test\Annotations\139\0310.txt,1,2,181,40,374,139
Test\Images\140\0011.jpg,Test\Annotations\140\0011.txt,0,,,,,140
Test\Images\147\0372.jpg,Test\Annotations\147\0372.txt,0,,,,,147
Test\Images\105\0053.jpg,Test\Annotations\105\0053.txt,1,336,4,449,82,105
Test\Images\160\0196.jpg,Test\Annotations\160\0196.txt,1,386,192,441,251,160
Test\Images\108\0121.jpg,Test\Annotations\108\0121.txt,1,194,299,370,458,108
Test\Images\154\0041.jpg,Test\Annotations\154\0041.txt,1,448,76,479,107,154
Test\Images\118\0012.jpg,Test\Annotations\118\0012.txt,1,94,441,131,475,118
Test\Images\139\0346.jpg,Test\Annotations\139\0346.txt,1,14,33,245,391,139
Test\Images\132\0355.jpg,Test\Annotations\132\0355.txt,1,149,102,311,246,132
Test\Images\136\0326.jpg,Test\Annotations\136\0326.txt,0,,,,,136
Test\Images\158\0154.jpg,Test\Annotations\158\0154.txt,1,290,276,473,392,158
Test\Images\127\0145.jpg,Test\Annotations\127\0145.txt,1,302,81,323,106,127
Test\Images\158\0135.jpg,Test\Annotations\158\0135.txt,1,292,271,482,396,158
Test\Images\120\0129.jpg,Test\Annotations\120\0129.txt,0,,,,,120
Test\Images\114\0151.jpg,Test\Annotations\114\0151.txt,1,204,350,266,430,114
Test\Images\110\0134.jpg,Test\Annotations\110\0134.txt,1,430,110,515,232,110
Test\Images\123\0136.jpg,Test\Annotations\123\0136.txt,1,331,244,459,381,123
Test\Images\131\0030.jpg,Test\Annotations\131\0030.txt,1,388,226,414,301,131
Test\Images\147\0146.jpg,Test\Annotations\147\0146.txt,1,75,135,164,305,147
Test\Images\102\0120.jpg,Test\Annotations\102\0120.txt,1,192,280,256,413,102
Test\Images\136\0383.jpg,Test\Annotations\136\0383.txt,0,,,,,136
Test\Images\127\0173.jpg,Test\Annotations\127\0173.txt,1,296,65,319,93,127
Test\Images\155\0179.jpg,Test\Annotations\155\0179.txt,1,356,257,418,340,155
Test\Images\131\0176.jpg,Test\Annotations\131\0176.txt,1,228,169,368,340,131
Test\Images\118\0198.jpg,Test\Annotations\118\0198.txt,1,412,132,476,208,118
Test\Images\157\0072.jpg,Test\Annotations\157\0072.txt,1,130,231,248,277,157
Test\Images\158\0168.jpg,Test\Annotations\158\0168.txt,1,265,306,448,422,158
Test\Images\127\0336.jpg,Test\Annotations\127\0336.txt,1,364,181,421,237,127
Test\Images\154\0247.jpg,Test\Annotations\154\0247.txt,1,410,87,456,127,154
Test\Images\146\0023.jpg,Test\Annotations\146\0023.txt,1,178,217,229,276,146
Test\Images\127\0132.jpg,Test\Annotations\127\0132.txt,1,308,83,327,108,127
Test\Images\104\0175.jpg,Test\Annotations\104\0175.txt,1,21,9,289,234,104
Test\Images\133\0193.jpg,Test\Annotations\133\0193.txt,0,,,,,133
Test\Images\128\0007.jpg,Test\Annotations\128\0007.txt,0,,,,,128
Test\Images\137\0044.jpg,Test\Annotations\137\0044.txt,0,,,,,137
Test\Images\101\0006.jpg,Test\Annotations\101\0006.txt,1,460,11,492,64,101
Test\Images\128\0335.jpg,Test\Annotations\128\0335.txt,1,119,262,240,405,128
Test\Images\127\0179.jpg,Test\Annotations\127\0179.txt,1,298,64,325,91,127
Test\Images\136\0087.jpg,Test\Annotations\136\0087.txt,1,154,61,227,192,136
Test\Images\130\0051.jpg,Test\Annotations\130\0051.txt,1,276,3,353,75,130
Test\Images\136\0253.jpg,Test\Annotations\136\0253.txt,0,,,,,136
Test\Images\157\0217.jpg,Test\Annotations\157\0217.txt,1,143,195,314,293,157
Test\Images\137\0011.jpg,Test\Annotations\137\0011.txt,0,,,,,137
Test\Images\130\0080.jpg,Test\Annotations\130\0080.txt,1,279,36,363,143,130
Test\Images\148\0027.jpg,Test\Annotations\148\0027.txt,0,,,,,148
Test\Images\124\0118.jpg,Test\Annotations\124\0118.txt,1,295,430,340,468,124
Test\Images\126\0116.jpg,Test\Annotations\126\0116.txt,1,135,49,457,303,126
Test\Images\103\0022.jpg,Test\Annotations\103\0022.txt,0,,,,,103
Test\Images\132\0161.jpg,Test\Annotations\132\0161.txt,1,286,6,493,115,132
Test\Images\143\0449.jpg,Test\Annotations\143\0449.txt,1,378,288,415,325,143
Test\Images\151\0021.jpg,Test\Annotations\151\0021.txt,1,312,212,330,267,151
Test\Images\119\0044.jpg,Test\Annotations\119\0044.txt,1,285,287,330,333,119
Test\Images\144\0050.jpg,Test\Annotations\144\0050.txt,1,6,120,269,376,144
Test\Images\133\0369.jpg,Test\Annotations\133\0369.txt,0,,,,,133
Test\Images\115\0214.jpg,Test\Annotations\115\0214.txt,1,243,74,393,206,115
Test\Images\139\0395.jpg,Test\Annotations\139\0395.txt,1,29,107,171,312,139
Test\Images\136\0312.jpg,Test\Annotations\136\0312.txt,0,,,,,136
Test\Images\139\0076.jpg,Test\Annotations\139\0076.txt,1,315,232,409,298,139
Test\Images\120\0037.jpg,Test\Annotations\120\0037.txt,1,353,147,461,276,120
Test\Images\127\0738.jpg,Test\Annotations\127\0738.txt,1,278,114,303,149,127
Test\Images\131\0375.jpg,Test\Annotations\131\0375.txt,1,333,307,398,390,131
Test\Images\102\0095.jpg,Test\Annotations\102\0095.txt,1,279,222,352,331,102
Test\Images\127\0198.jpg,Test\Annotations\127\0198.txt,0,,,,,127
Test\Images\123\0087.jpg,Test\Annotations\123\0087.txt,1,335,120,400,211,123
Test\Images\159\0046.jpg,Test\Annotations\159\0046.txt,1,64,307,160,392,159
Test\Images\147\0266.jpg,Test\Annotations\147\0266.txt,1,17,119,102,274,147
Test\Images\140\0057.jpg,Test\Annotations\140\0057.txt,1,98,162,196,320,140
Test\Images\104\0050.jpg,Test\Annotations\104\0050.txt,1,412,372,544,479,104
Test\Images\114\0009.jpg,Test\Annotations\114\0009.txt,0,,,,,114
Test\Images\117\0047.jpg,Test\Annotations\117\0047.txt,1,283,330,364,401,117
Test\Images\118\0192.jpg,Test\Annotations\118\0192.txt,1,427,174,497,258,118
Test\Images\133\0257.jpg,Test\Annotations\133\0257.txt,1,7,124,154,314,133
Test\Images\133\0298.jpg,Test\Annotations\133\0298.txt,0,,,,,133
Test\Images\130\0100.jpg,Test\Annotations\130\0100.txt,1,262,49,346,156,130
Test\Images\151\0032.jpg,Test\Annotations\151\0032.txt,1,323,138,347,208,151
Test\Images\144\0008.jpg,Test\Annotations\144\0008.txt,1,2,65,48,350,144
Test\Images\112\0244.jpg,Test\Annotations\112\0244.txt,1,242,217,452,470,112
Test\Images\160\0279.jpg,Test\Annotations\160\0279.txt,1,365,230,423,295,160
Test\Images\159\0012.jpg,Test\Annotations\159\0012.txt,1,69,248,112,269,159
Test\Images\129\0004.jpg,Test\Annotations\129\0004.txt,0,,,,,129
Test\Images\143\0384.jpg,Test\Annotations\143\0384.txt,1,342,335,376,371,143
Test\Images\149\0067.jpg,Test\Annotations\149\0067.txt,1,135,147,277,238,149
Test\Images\120\0151.jpg,Test\Annotations\120\0151.txt,0,,,,,120
Test\Images\136\0082.jpg,Test\Annotations\136\0082.txt,1,135,63,223,194,136
Test\Images\158\0081.jpg,Test\Annotations\158\0081.txt,1,334,362,480,426,158
Test\Images\114\0213.jpg,Test\Annotations\114\0213.txt,1,276,182,330,254,114
Test\Images\150\0196.jpg,Test\Annotations\150\0196.txt,1,222,183,285,235,150
Test\Images\132\0087.jpg,Test\Annotations\132\0087.txt,1,209,74,413,228,132
Test\Images\114\0137.jpg,Test\Annotations\114\0137.txt,0,,,,,114
Test\Images\105\0092.jpg,Test\Annotations\105\0092.txt,1,77,92,160,143,105
Test\Images\128\0248.jpg,Test\Annotations\128\0248.txt,1,231,379,347,479,128
Test\Images\114\0107.jpg,Test\Annotations\114\0107.txt,1,267,349,363,452,114
Test\Images\160\0081.jpg,Test\Annotations\160\0081.txt,1,227,250,287,321,160
Test\Images\108\0115.jpg,Test\Annotations\108\0115.txt,1,198,302,374,461,108
Test\Images\151\0038.jpg,Test\Annotations\151\0038.txt,1,323,132,347,202,151
Test\Images\149\0136.jpg,Test\Annotations\149\0136.txt,1,141,166,226,217,149
Test\Images\106\0223.jpg,Test\Annotations\106\0223.txt,1,236,116,355,217,106
Test\Images\127\0126.jpg,Test\Annotations\127\0126.txt,1,315,89,330,110,127
Test\Images\123\0143.jpg,Test\Annotations\123\0143.txt,1,267,276,442,448,123
Test\Images\137\0206.jpg,Test\Annotations\137\0206.txt,1,343,296,452,395,137
Test\Images\151\0153.jpg,Test\Annotations\151\0153.txt,1,173,331,224,439,151
Test\Images\149\0027.jpg,Test\Annotations\149\0027.txt,1,77,0,208,56,149
Test\Images\145\0137.jpg,Test\Annotations\145\0137.txt,1,199,254,270,311,145
Test\Images\136\0322.jpg,Test\Annotations\136\0322.txt,0,,,,,136
Test\Images\130\0059.jpg,Test\Annotations\130\0059.txt,1,302,6,377,95,130
Test\Images\160\0350.jpg,Test\Annotations\160\0350.txt,1,396,260,448,312,160
Test\Images\127\0320.jpg,Test\Annotations\127\0320.txt,1,310,185,372,238,127
Test\Images\112\0233.jpg,Test\Annotations\112\0233.txt,1,227,260,421,479,112
Test\Images\143\0130.jpg,Test\Annotations\143\0130.txt,1,505,183,556,237,143
Test\Images\160\0241.jpg,Test\Annotations\160\0241.txt,1,353,253,414,320,160
Test\Images\139\0200.jpg,Test\Annotations\139\0200.txt,1,0,0,101,188,139
Test\Images\123\0206.jpg,Test\Annotations\123\0206.txt,1,335,274,474,426,123
Test\Images\157\0086.jpg,Test\Annotations\157\0086.txt,1,141,234,259,280,157
Test\Images\156\0025.jpg,Test\Annotations\156\0025.txt,1,38,51,92,111,156
Test\Images\108\0106.jpg,Test\Annotations\108\0106.txt,1,247,320,391,445,108
Test\Images\102\0125.jpg,Test\Annotations\102\0125.txt,1,204,369,277,451,102
Test\Images\101\0025.jpg,Test\Annotations\101\0025.txt,0,,,,,101
Test\Images\122\0231.jpg,Test\Annotations\122\0231.txt,1,230,194,322,299,122
Test\Images\151\0187.jpg,Test\Annotations\151\0187.txt,1,217,312,266,416,151
Test\Images\136\0228.jpg,Test\Annotations\136\0228.txt,0,,,,,136
Test\Images\132\0439.jpg,Test\Annotations\132\0439.txt,1,213,109,358,228,132
Test\Images\140\0109.jpg,Test\Annotations\140\0109.txt,1,58,141,187,357,140
Test\Images\150\0120.jpg,Test\Annotations\150\0120.txt,1,19,213,89,282,150
Test\Images\108\0059.jpg,Test\Annotations\108\0059.txt,1,291,264,348,320,108
Test\Images\139\0017.jpg,Test\Annotations\139\0017.txt,1,121,379,171,418,139
Test\Images\150\0074.jpg,Test\Annotations\150\0074.txt,0,,,,,150
Test\Images\123\0273.jpg,Test\Annotations\123\0273.txt,1,406,202,521,297,123
Test\Images\137\0076.jpg,Test\Annotations\137\0076.txt,1,23,113,76,183,137
Test\Images\139\0199.jpg,Test\Annotations\139\0199.txt,1,8,8,109,196,139
Test\Images\139\0444.jpg,Test\Annotations\139\0444.txt,1,0,153,87,379,139
Test\Images\117\0044.jpg,Test\Annotations\117\0044.txt,1,265,293,343,361,117
Test\Images\136\0341.jpg,Test\Annotations\136\0341.txt,1,252,171,291,240,136
Test\Images\110\0187.jpg,Test\Annotations\110\0187.txt,1,447,51,559,210,110
Test\Images\151\0094.jpg,Test\Annotations\151\0094.txt,1,142,310,200,360,151
Test\Images\108\0197.jpg,Test\Annotations\108\0197.txt,1,259,214,442,402,108
Test\Images\118\0065.jpg,Test\Annotations\118\0065.txt,1,255,353,305,400,118
Test\Images\111\0075.jpg,Test\Annotations\111\0075.txt,1,420,4,559,479,111
Test\Images\153\0146.jpg,Test\Annotations\153\0146.txt,1,142,312,246,403,153
Test\Images\120\0141.jpg,Test\Annotations\120\0141.txt,0,,,,,120
Test\Images\114\0011.jpg,Test\Annotations\114\0011.txt,0,,,,,114
Test\Images\128\0111.jpg,Test\Annotations\128\0111.txt,1,149,218,386,479,128
Test\Images\145\0155.jpg,Test\Annotations\145\0155.txt,1,214,271,285,328,145
Test\Images\137\0163.jpg,Test\Annotations\137\0163.txt,1,99,141,165,236,137
Test\Images\138\0141.jpg,Test\Annotations\138\0141.txt,0,,,,,138
Test\Images\101\0094.jpg,Test\Annotations\101\0094.txt,1,412,184,453,254,101
Test\Images\132\0453.jpg,Test\Annotations\132\0453.txt,1,204,98,349,217,132
Test\Images\131\0442.jpg,Test\Annotations\131\0442.txt,0,,,,,131
Test\Images\113\0132.jpg,Test\Annotations\113\0132.txt,1,206,123,332,277,113
Test\Images\146\0033.jpg,Test\Annotations\146\0033.txt,1,183,224,234,283,146
Test\Images\136\0197.jpg,Test\Annotations\136\0197.txt,0,,,,,136
Test\Images\136\0063.jpg,Test\Annotations\136\0063.txt,1,152,57,237,188,136
Test\Images\132\0381.jpg,Test\Annotations\132\0381.txt,1,170,77,332,221,132
Test\Images\137\0183.jpg,Test\Annotations\137\0183.txt,1,399,397,463,450,137
Test\Images\123\0006.jpg,Test\Annotations\123\0006.txt,0,,,,,123
Test\Images\127\0509.jpg,Test\Annotations\127\0509.txt,1,336,26,389,80,127
Test\Images\136\0134.jpg,Test\Annotations\136\0134.txt,0,,,,,136
Test\Images\118\0014.jpg,Test\Annotations\118\0014.txt,1,92,437,135,477,118
Test\Images\115\0245.jpg,Test\Annotations\115\0245.txt,1,440,155,556,276,115
Test\Images\160\0245.jpg,Test\Annotations\160\0245.txt,1,355,257,416,324,160
Test\Images\104\0096.jpg,Test\Annotations\104\0096.txt,1,50,186,288,416,104
Test\Images\148\0160.jpg,Test\Annotations\148\0160.txt,1,31,127,132,202,148
Test\Images\132\0177.jpg,Test\Annotations\132\0177.txt,1,187,59,435,249,132
Test\Images\106\0080.jpg,Test\Annotations\106\0080.txt,1,227,47,410,210,106
Test\Images\124\0035.jpg,Test\Annotations\124\0035.txt,1,317,435,360,457,124
Test\Images\110\0075.jpg,Test\Annotations\110\0075.txt,1,459,55,528,139,110
Test\Images\129\0136.jpg,Test\Annotations\129\0136.txt,1,325,214,415,291,129
Test\Images\128\0462.jpg,Test\Annotations\128\0462.txt,1,211,212,317,350,128
Test\Images\120\0088.jpg,Test\Annotations\120\0088.txt,1,240,96,364,229,120
Test\Images\128\0028.jpg,Test\Annotations\128\0028.txt,0,,,,,128
Test\Images\132\0156.jpg,Test\Annotations\132\0156.txt,1,245,4,515,91,132
Test\Images\118\0061.jpg,Test\Annotations\118\0061.txt,1,220,316,269,360,118
Test\Images\130\0067.jpg,Test\Annotations\130\0067.txt,1,310,28,398,132,130
Test\Images\146\0029.jpg,Test\Annotations\146\0029.txt,1,178,214,229,273,146
Test\Images\128\0168.jpg,Test\Annotations\128\0168.txt,1,250,163,403,326,128
Test\Images\154\0053.jpg,Test\Annotations\154\0053.txt,1,298,112,322,137,154
Test\Images\154\0189.jpg,Test\Annotations\154\0189.txt,1,404,97,439,127,154
Test\Images\131\0272.jpg,Test\Annotations\131\0272.txt,0,,,,,131
Test\Images\124\0095.jpg,Test\Annotations\124\0095.txt,1,528,241,557,318,124
Test\Images\151\0001.jpg,Test\Annotations\151\0001.txt,0,,,,,151
Test\Images\133\0305.jpg,Test\Annotations\133\0305.txt,0,,,,,133
Test\Images\120\0054.jpg,Test\Annotations\120\0054.txt,1,371,169,463,278,120
Test\Images\147\0290.jpg,Test\Annotations\147\0290.txt,0,,,,,147
Test\Images\151\0045.jpg,Test\Annotations\151\0045.txt,1,295,221,326,280,151
Test\Images\128\0447.jpg,Test\Annotations\128\0447.txt,1,161,235,245,344,128
Test\Images\136\0209.jpg,Test\Annotations\136\0209.txt,0,,,,,136
Test\Images\151\0076.jpg,Test\Annotations\151\0076.txt,1,112,172,166,215,151
Test\Images\158\0181.jpg,Test\Annotations\158\0181.txt,0,,,,,158
Test\Images\151\0353.jpg,Test\Annotations\151\0353.txt,1,114,281,184,335,151
Test\Images\103\0107.jpg,Test\Annotations\103\0107.txt,1,15,184,55,240,103
Test\Images\157\0141.jpg,Test\Annotations\157\0141.txt,1,132,233,245,278,157
Test\Images\131\0231.jpg,Test\Annotations\131\0231.txt,1,395,245,483,376,131
Test\Images\112\0314.jpg,Test\Annotations\112\0314.txt,1,142,181,283,312,112
Test\Images\115\0247.jpg,Test\Annotations\115\0247.txt,1,443,159,559,280,115
Test\Images\122\0192.jpg,Test\Annotations\122\0192.txt,1,296,168,401,286,122
Test\Images\129\0132.jpg,Test\Annotations\129\0132.txt,1,330,215,420,292,129
Test\Images\118\0055.jpg,Test\Annotations\118\0055.txt,1,205,275,254,319,118
Test\Images\128\0095.jpg,Test\Annotations\128\0095.txt,1,53,344,265,479,128
Test\Images\101\0099.jpg,Test\Annotations\101\0099.txt,1,464,214,505,284,101
Test\Images\137\0245.jpg,Test\Annotations\137\0245.txt,1,273,332,477,455,137
Test\Images\159\0082.jpg,Test\Annotations\159\0082.txt,1,154,292,239,351,159
Test\Images\150\0164.jpg,Test\Annotations\150\0164.txt,1,199,188,262,240,150
Test\Images\144\0070.jpg,Test\Annotations\144\0070.txt,1,39,121,311,352,144
Test\Images\157\0142.jpg,Test\Annotations\157\0142.txt,1,130,236,243,281,157
Test\Images\127\0160.jpg,Test\Annotations\127\0160.txt,1,295,79,317,104,127
Test\Images\121\0093.jpg,Test\Annotations\121\0093.txt,1,160,350,253,412,121
Test\Images\123\0017.jpg,Test\Annotations\123\0017.txt,0,,,,,123
Test\Images\115\0001.jpg,Test\Annotations\115\0001.txt,0,,,,,115
Test\Images\149\0002.jpg,Test\Annotations\149\0002.txt,0,,,,,149
Test\Images\141\0001.jpg,Test\Annotations\141\0001.txt,0,,,,,141
Test\Images\118\0157.jpg,Test\Annotations\118\0157.txt,0,,,,,118
Test\Images\127\0015.jpg,Test\Annotations\127\0015.txt,0,,,,,127
Test\Images\160\0369.jpg,Test\Annotations\160\0369.txt,1,412,283,466,336,160
Test\Images\126\0145.jpg,Test\Annotations\126\0145.txt,1,106,57,451,324,126
Test\Images\134\0069.jpg,Test\Annotations\134\0069.txt,1,25,295,66,354,134
Test\Images\127\0599.jpg,Test\Annotations\127\0599.txt,1,329,143,355,183,127
Test\Images\143\0029.jpg,Test\Annotations\143\0029.txt,1,471,238,525,292,143
Test\Images\124\0133.jpg,Test\Annotations\124\0133.txt,1,317,438,362,476,124
Test\Images\109\0086.jpg,Test\Annotations\109\0086.txt,1,184,117,223,145,109
Test\Images\127\0113.jpg,Test\Annotations\127\0113.txt,1,336,95,369,136,127
Test\Images\137\0252.jpg,Test\Annotations\137\0252.txt,1,289,356,493,479,137
Test\Images\132\0445.jpg,Test\Annotations\132\0445.txt,1,203,101,348,220,132
Test\Images\145\0066.jpg,Test\Annotations\145\0066.txt,1,145,185,209,236,145
Test\Images\115\0324.jpg,Test\Annotations\115\0324.txt,1,441,29,487,108,115
Test\Images\147\0360.jpg,Test\Annotations\147\0360.txt,0,,,,,147
Test\Images\160\0004.jpg,Test\Annotations\160\0004.txt,0,,,,,160
Test\Images\120\0179.jpg,Test\Annotations\120\0179.txt,0,,,,,120
Test\Images\127\0057.jpg,Test\Annotations\127\0057.txt,1,267,92,302,130,127
Test\Images\130\0133.jpg,Test\Annotations\130\0133.txt,1,234,88,322,196,130
Test\Images\131\0316.jpg,Test\Annotations\131\0316.txt,1,196,197,532,479,131
Test\Images\143\0017.jpg,Test\Annotations\143\0017.txt,1,250,187,285,231,143
Test\Images\128\0091.jpg,Test\Annotations\128\0091.txt,1,117,439,259,478,128
Test\Images\127\0680.jpg,Test\Annotations\127\0680.txt,1,284,140,313,176,127
Test\Images\110\0228.jpg,Test\Annotations\110\0228.txt,1,523,59,559,164,110
Test\Images\127\0752.jpg,Test\Annotations\127\0752.txt,1,275,125,300,155,127
Test\Images\116\0010.jpg,Test\Annotations\116\0010.txt,1,100,173,178,281,116
Test\Images\151\0168.jpg,Test\Annotations\151\0168.txt,0,,,,,151
Test\Images\127\0326.jpg,Test\Annotations\127\0326.txt,1,327,187,387,241,127
Test\Images\127\0058.jpg,Test\Annotations\127\0058.txt,1,267,84,305,131,127
Test\Images\138\0145.jpg,Test\Annotations\138\0145.txt,0,,,,,138
Test\Images\108\0084.jpg,Test\Annotations\108\0084.txt,1,286,313,380,382,108
Test\Images\112\0058.jpg,Test\Annotations\112\0058.txt,1,24,292,297,479,112
Test\Images\115\0157.jpg,Test\Annotations\115\0157.txt,1,404,30,497,124,115
Test\Images\133\0244.jpg,Test\Annotations\133\0244.txt,1,16,133,265,384,133
Test\Images\114\0324.jpg,Test\Annotations\114\0324.txt,1,272,275,307,321,114
Test\Images\123\0194.jpg,Test\Annotations\123\0194.txt,1,271,220,412,381,123
Test\Images\127\0409.jpg,Test\Annotations\127\0409.txt,1,334,122,391,181,127
Test\Images\111\0078.jpg,Test\Annotations\111\0078.txt,1,411,9,559,474,111
Test\Images\155\0221.jpg,Test\Annotations\155\0221.txt,0,,,,,155
Test\Images\101\0007.jpg,Test\Annotations\101\0007.txt,1,456,3,484,61,101
Test\Images\160\0220.jpg,Test\Annotations\160\0220.txt,1,327,235,388,302,160
Test\Images\112\0027.jpg,Test\Annotations\112\0027.txt,1,87,305,269,473,112
Test\Images\139\0417.jpg,Test\Annotations\139\0417.txt,1,8,128,133,343,139
Test\Images\118\0041.jpg,Test\Annotations\118\0041.txt,1,166,345,236,409,118
Test\Images\102\0055.jpg,Test\Annotations\102\0055.txt,1,297,181,383,317,102
Test\Images\136\0065.jpg,Test\Annotations\136\0065.txt,1,148,57,233,188,136
Test\Images\140\0054.jpg,Test\Annotations\140\0054.txt,1,106,162,204,320,140
Test\Images\114\0371.jpg,Test\Annotations\114\0371.txt,1,188,138,217,171,114
Test\Images\104\0003.jpg,Test\Annotations\104\0003.txt,0,,,,,104
Test\Images\150\0036.jpg,Test\Annotations\150\0036.txt,1,171,83,232,132,150
Test\Images\155\0116.jpg,Test\Annotations\155\0116.txt,1,321,281,371,362,155
Test\Images\122\0153.jpg,Test\Annotations\122\0153.txt,1,326,165,449,291,122
Test\Images\109\0130.jpg,Test\Annotations\109\0130.txt,1,204,166,240,192,109
Test\Images\125\0015.jpg,Test\Annotations\125\0015.txt,1,485,257,553,427,125
Test\Images\132\0137.jpg,Test\Annotations\132\0137.txt,1,358,3,555,114,132
Test\Images\143\0066.jpg,Test\Annotations\143\0066.txt,1,395,79,440,131,143
Test\Images\154\0181.jpg,Test\Annotations\154\0181.txt,1,398,68,433,99,154
Test\Images\136\0320.jpg,Test\Annotations\136\0320.txt,0,,,,,136
Test\Images\108\0196.jpg,Test\Annotations\108\0196.txt,1,258,215,441,403,108
Test\Images\112\0088.jpg,Test\Annotations\112\0088.txt,0,,,,,112
Test\Images\127\0769.jpg,Test\Annotations\127\0769.txt,1,286,138,311,168,127
Test\Images\151\0317.jpg,Test\Annotations\151\0317.txt,1,161,127,201,177,151
Test\Images\115\0382.jpg,Test\Annotations\115\0382.txt,1,159,49,255,170,115
Test\Images\107\0073.jpg,Test\Annotations\107\0073.txt,1,242,275,383,363,107
Test\Images\159\0084.jpg,Test\Annotations\159\0084.txt,1,161,233,231,287,159
Test\Images\127\0562.jpg,Test\Annotations\127\0562.txt,1,349,139,389,183,127
Test\Images\110\0220.jpg,Test\Annotations\110\0220.txt,1,510,51,557,168,110
Test\Images\127\0350.jpg,Test\Annotations\127\0350.txt,1,389,172,441,234,127
Test\Images\123\0027.jpg,Test\Annotations\123\0027.txt,0,,,,,123
Test\Images\131\0150.jpg,Test\Annotations\131\0150.txt,1,263,170,404,338,131
Test\Images\128\0330.jpg,Test\Annotations\128\0330.txt,1,102,262,223,405,128
Test\Images\124\0058.jpg,Test\Annotations\124\0058.txt,1,276,411,320,438,124
Test\Images\149\0071.jpg,Test\Annotations\149\0071.txt,1,121,153,263,244,149
Test\Images\132\0386.jpg,Test\Annotations\132\0386.txt,1,181,104,326,223,132
Test\Images\132\0241.jpg,Test\Annotations\132\0241.txt,1,188,107,445,294,132
Test\Images\128\0304.jpg,Test\Annotations\128\0304.txt,1,96,270,225,420,128
Test\Images\147\0003.jpg,Test\Annotations\147\0003.txt,0,,,,,147
Test\Images\133\0089.jpg,Test\Annotations\133\0089.txt,1,119,155,348,367,133
Test\Images\102\0061.jpg,Test\Annotations\102\0061.txt,1,296,173,382,309,102
Test\Images\120\0169.jpg,Test\Annotations\120\0169.txt,0,,,,,120
Test\Images\118\0191.jpg,Test\Annotations\118\0191.txt,1,422,169,482,249,118
Test\Images\153\0104.jpg,Test\Annotations\153\0104.txt,1,259,343,380,413,153
Test\Images\137\0167.jpg,Test\Annotations\137\0167.txt,1,132,151,177,223,137
Test\Images\136\0025.jpg,Test\Annotations\136\0025.txt,1,267,244,405,417,136
Test\Images\120\0050.jpg,Test\Annotations\120\0050.txt,1,379,164,471,273,120
Test\Images\120\0180.jpg,Test\Annotations\120\0180.txt,0,,,,,120
Test\Images\139\0398.jpg,Test\Annotations\139\0398.txt,1,12,79,179,318,139
Test\Images\115\0233.jpg,Test\Annotations\115\0233.txt,1,348,121,498,253,115
Test\Images\146\0061.jpg,Test\Annotations\146\0061.txt,1,167,230,220,291,146
Test\Images\151\0279.jpg,Test\Annotations\151\0279.txt,1,317,232,346,298,151
Test\Images\130\0006.jpg,Test\Annotations\130\0006.txt,0,,,,,130
