image_path,annotation_path,label,x1,y1,x2,y2,source_folder
Test\Images\150\0075.jpg,Test\Annotations\150\0075.txt,1,74,72,142,164,150
Test\Images\146\0175.jpg,Test\Annotations\146\0175.txt,1,188,109,286,225,146
Test\Images\114\0272.jpg,Test\Annotations\114\0272.txt,1,345,219,397,286,114
Test\Images\115\0057.jpg,Test\Annotations\115\0057.txt,1,383,47,445,125,115
Test\Images\109\0150.jpg,Test\Annotations\109\0150.txt,1,218,173,256,198,109
Test\Images\114\0268.jpg,Test\Annotations\114\0268.txt,1,344,224,396,282,114
Test\Images\152\0012.jpg,Test\Annotations\152\0012.txt,0,,,,,152
Test\Images\136\0016.jpg,Test\Annotations\136\0016.txt,1,293,365,385,474,136
Test\Images\112\0149.jpg,Test\Annotations\112\0149.txt,0,,,,,112
Test\Images\146\0016.jpg,Test\Annotations\146\0016.txt,1,201,204,246,266,146
Test\Images\147\0063.jpg,Test\Annotations\147\0063.txt,1,15,160,77,297,147
Test\Images\109\0020.jpg,Test\Annotations\109\0020.txt,0,,,,,109
Test\Images\132\0243.jpg,Test\Annotations\132\0243.txt,1,201,113,418,281,132
Test\Images\149\0128.jpg,Test\Annotations\149\0128.txt,1,120,171,205,222,149
Test\Images\106\0181.jpg,Test\Annotations\106\0181.txt,1,226,82,362,196,106
Test\Images\123\0167.jpg,Test\Annotations\123\0167.txt,1,181,233,398,463,123
Test\Images\139\0031.jpg,Test\Annotations\139\0031.txt,1,118,312,175,360,139
Test\Images\151\0039.jpg,Test\Annotations\151\0039.txt,1,319,142,343,205,151
Test\Images\102\0074.jpg,Test\Annotations\102\0074.txt,1,285,221,358,330,102
Test\Images\131\0357.jpg,Test\Annotations\131\0357.txt,1,361,247,453,373,131
Test\Images\131\0143.jpg,Test\Annotations\131\0143.txt,1,254,208,435,405,131
Test\Images\129\0215.jpg,Test\Annotations\129\0215.txt,1,307,277,349,333,129
Test\Images\109\0067.jpg,Test\Annotations\109\0067.txt,1,156,96,188,122,109
Test\Images\106\0113.jpg,Test\Annotations\106\0113.txt,1,100,82,418,290,106
Test\Images\158\0167.jpg,Test\Annotations\158\0167.txt,1,265,303,448,419,158
Test\Images\157\0061.jpg,Test\Annotations\157\0061.txt,1,141,226,255,283,157
Test\Images\114\0198.jpg,Test\Annotations\114\0198.txt,1,213,203,260,279,114
Test\Images\143\0281.jpg,Test\Annotations\143\0281.txt,1,355,181,412,243,143
Test\Images\114\0353.jpg,Test\Annotations\114\0353.txt,1,252,175,282,212,114
Test\Images\133\0361.jpg,Test\Annotations\133\0361.txt,1,255,43,359,179,133
Test\Images\146\0065.jpg,Test\Annotations\146\0065.txt,1,165,234,218,295,146
Test\Images\121\0110.jpg,Test\Annotations\121\0110.txt,1,216,392,313,459,121
Test\Images\143\0356.jpg,Test\Annotations\143\0356.txt,1,368,302,408,343,143
Test\Images\132\0343.jpg,Test\Annotations\132\0343.txt,1,120,102,282,246,132
Test\Images\155\0200.jpg,Test\Annotations\155\0200.txt,1,278,145,340,231,155
Test\Images\160\0332.jpg,Test\Annotations\160\0332.txt,1,377,205,433,269,160
Test\Images\132\0427.jpg,Test\Annotations\132\0427.txt,1,201,104,346,223,132
Test\Images\105\0052.jpg,Test\Annotations\105\0052.txt,1,290,0,420,81,105
Test\Images\119\0154.jpg,Test\Annotations\119\0154.txt,1,246,383,296,425,119
Test\Images\128\0260.jpg,Test\Annotations\128\0260.txt,1,206,379,322,479,128
Test\Images\114\0208.jpg,Test\Annotations\114\0208.txt,1,248,164,299,224,114
Test\Images\153\0021.jpg,Test\Annotations\153\0021.txt,1,184,384,274,430,153
Test\Images\127\0670.jpg,Test\Annotations\127\0670.txt,1,276,150,307,187,127
Test\Images\127\0668.jpg,Test\Annotations\127\0668.txt,1,272,149,305,187,127
Test\Images\147\0366.jpg,Test\Annotations\147\0366.txt,0,,,,,147
Test\Images\151\0198.jpg,Test\Annotations\151\0198.txt,1,207,281,256,381,151
Test\Images\132\0395.jpg,Test\Annotations\132\0395.txt,1,170,97,315,216,132
Test\Images\145\0134.jpg,Test\Annotations\145\0134.txt,1,197,250,268,307,145
Test\Images\114\0125.jpg,Test\Annotations\114\0125.txt,0,,,,,114
Test\Images\106\0042.jpg,Test\Annotations\106\0042.txt,1,230,12,466,222,106
Test\Images\160\0317.jpg,Test\Annotations\160\0317.txt,1,378,262,434,326,160
Test\Images\151\0381.jpg,Test\Annotations\151\0381.txt,1,150,312,216,397,151
Test\Images\136\0086.jpg,Test\Annotations\136\0086.txt,1,151,66,225,187,136
Test\Images\102\0205.jpg,Test\Annotations\102\0205.txt,1,297,186,376,315,102
Test\Images\133\0001.jpg,Test\Annotations\133\0001.txt,0,,,,,133
Test\Images\147\0464.jpg,Test\Annotations\147\0464.txt,0,,,,,147
Test\Images\127\0578.jpg,Test\Annotations\127\0578.txt,1,338,135,375,180,127
Test\Images\138\0027.jpg,Test\Annotations\138\0027.txt,1,20,121,58,180,138
Test\Images\124\0030.jpg,Test\Annotations\124\0030.txt,1,340,434,383,456,124
Test\Images\157\0091.jpg,Test\Annotations\157\0091.txt,1,137,239,255,285,157
Test\Images\127\0607.jpg,Test\Annotations\127\0607.txt,1,303,144,330,181,127
Test\Images\128\0154.jpg,Test\Annotations\128\0154.txt,1,167,171,353,349,128
Test\Images\115\0028.jpg,Test\Annotations\115\0028.txt,1,221,157,275,222,115
Test\Images\148\0102.jpg,Test\Annotations\148\0102.txt,1,229,17,298,69,148
Test\Images\109\0054.jpg,Test\Annotations\109\0054.txt,1,129,66,174,92,109
Test\Images\133\0056.jpg,Test\Annotations\133\0056.txt,1,59,149,264,339,133
Test\Images\132\0132.jpg,Test\Annotations\132\0132.txt,0,,,,,132
Test\Images\145\0069.jpg,Test\Annotations\145\0069.txt,1,146,198,210,249,145
Test\Images\127\0716.jpg,Test\Annotations\127\0716.txt,1,280,124,312,158,127
Test\Images\140\0089.jpg,Test\Annotations\140\0089.txt,1,21,198,160,463,140
Test\Images\126\0088.jpg,Test\Annotations\126\0088.txt,1,84,15,485,354,126
Test\Images\110\0149.jpg,Test\Annotations\110\0149.txt,1,420,95,519,221,110
Test\Images\146\0181.jpg,Test\Annotations\146\0181.txt,1,191,99,289,215,146
Test\Images\160\0320.jpg,Test\Annotations\160\0320.txt,1,377,251,433,315,160
Test\Images\151\0213.jpg,Test\Annotations\151\0213.txt,1,197,247,246,347,151
Test\Images\140\0061.jpg,Test\Annotations\140\0061.txt,1,72,158,193,347,140
Test\Images\111\0055.jpg,Test\Annotations\111\0055.txt,1,451,17,559,448,111
Test\Images\119\0171.jpg,Test\Annotations\119\0171.txt,1,178,185,233,235,119
Test\Images\101\0102.jpg,Test\Annotations\101\0102.txt,1,508,247,535,324,101
Test\Images\143\0036.jpg,Test\Annotations\143\0036.txt,1,521,237,559,288,143
Test\Images\136\0110.jpg,Test\Annotations\136\0110.txt,0,,,,,136
Test\Images\101\0155.jpg,Test\Annotations\101\0155.txt,1,285,255,380,429,101
Test\Images\114\0041.jpg,Test\Annotations\114\0041.txt,1,109,180,189,286,114
Test\Images\128\0434.jpg,Test\Annotations\128\0434.txt,1,127,261,211,370,128
Test\Images\156\0030.jpg,Test\Annotations\156\0030.txt,1,84,41,144,91,156
Test\Images\103\0101.jpg,Test\Annotations\103\0101.txt,1,11,186,51,242,103
Test\Images\128\0148.jpg,Test\Annotations\128\0148.txt,1,159,179,372,394,128
Test\Images\113\0138.jpg,Test\Annotations\113\0138.txt,1,244,116,370,270,113
Test\Images\143\0164.jpg,Test\Annotations\143\0164.txt,1,383,6,414,45,143
Test\Images\128\0025.jpg,Test\Annotations\128\0025.txt,0,,,,,128
Test\Images\150\0204.jpg,Test\Annotations\150\0204.txt,1,196,185,259,237,150
Test\Images\115\0061.jpg,Test\Annotations\115\0061.txt,1,383,74,441,144,115
Test\Images\125\0002.jpg,Test\Annotations\125\0002.txt,0,,,,,125
Test\Images\124\0094.jpg,Test\Annotations\124\0094.txt,1,530,240,559,317,124
Test\Images\110\0177.jpg,Test\Annotations\110\0177.txt,1,449,53,547,188,110
Test\Images\123\0145.jpg,Test\Annotations\123\0145.txt,1,261,284,436,456,123
Test\Images\133\0178.jpg,Test\Annotations\133\0178.txt,0,,,,,133
Test\Images\147\0104.jpg,Test\Annotations\147\0104.txt,1,38,206,141,400,147
Test\Images\136\0175.jpg,Test\Annotations\136\0175.txt,0,,,,,136
Test\Images\133\0414.jpg,Test\Annotations\133\0414.txt,1,37,248,292,479,133
Test\Images\139\0337.jpg,Test\Annotations\139\0337.txt,1,7,178,40,360,139
Test\Images\114\0421.jpg,Test\Annotations\114\0421.txt,1,201,124,247,175,114
Test\Images\157\0197.jpg,Test\Annotations\157\0197.txt,1,187,204,352,307,157
Test\Images\146\0017.jpg,Test\Annotations\146\0017.txt,1,198,204,243,266,146
Test\Images\132\0164.jpg,Test\Annotations\132\0164.txt,1,288,20,462,121,132
Test\Images\119\0029.jpg,Test\Annotations\119\0029.txt,1,330,378,385,437,119
Test\Images\123\0202.jpg,Test\Annotations\123\0202.txt,1,318,259,457,411,123
Test\Images\132\0433.jpg,Test\Annotations\132\0433.txt,1,205,101,350,220,132
Test\Images\150\0183.jpg,Test\Annotations\150\0183.txt,1,226,179,289,231,150
Test\Images\139\0227.jpg,Test\Annotations\139\0227.txt,1,13,8,106,178,139
Test\Images\157\0193.jpg,Test\Annotations\157\0193.txt,1,177,202,320,281,157
Test\Images\120\0126.jpg,Test\Annotations\120\0126.txt,0,,,,,120
Test\Images\148\0086.jpg,Test\Annotations\148\0086.txt,1,366,37,394,61,148
Test\Images\155\0147.jpg,Test\Annotations\155\0147.txt,1,383,228,437,315,155
Test\Images\151\0006.jpg,Test\Annotations\151\0006.txt,0,,,,,151
Test\Images\158\0103.jpg,Test\Annotations\158\0103.txt,1,324,329,493,407,158
Test\Images\131\0163.jpg,Test\Annotations\131\0163.txt,1,221,152,352,301,131
Test\Images\136\0295.jpg,Test\Annotations\136\0295.txt,0,,,,,136
Test\Images\154\0014.jpg,Test\Annotations\154\0014.txt,1,395,29,433,68,154
Test\Images\123\0032.jpg,Test\Annotations\123\0032.txt,0,,,,,123
Test\Images\128\0053.jpg,Test\Annotations\128\0053.txt,1,79,307,154,407,128
Test\Images\110\0138.jpg,Test\Annotations\110\0138.txt,1,430,107,515,229,110
Test\Images\131\0364.jpg,Test\Annotations\131\0364.txt,1,351,277,432,379,131
Test\Images\106\0038.jpg,Test\Annotations\106\0038.txt,1,240,11,476,221,106
Test\Images\122\0223.jpg,Test\Annotations\122\0223.txt,1,262,174,367,292,122
Test\Images\134\0029.jpg,Test\Annotations\134\0029.txt,1,36,343,112,444,134
Test\Images\153\0137.jpg,Test\Annotations\153\0137.txt,1,199,360,294,446,153
Test\Images\127\0610.jpg,Test\Annotations\127\0610.txt,1,304,140,331,177,127
Test\Images\127\0537.jpg,Test\Annotations\127\0537.txt,1,343,139,390,181,127
Test\Images\143\0255.jpg,Test\Annotations\143\0255.txt,1,350,126,398,175,143
Test\Images\131\0029.jpg,Test\Annotations\131\0029.txt,1,389,224,415,299,131
Test\Images\105\0016.jpg,Test\Annotations\105\0016.txt,1,170,246,263,303,105
Test\Images\146\0143.jpg,Test\Annotations\146\0143.txt,1,33,118,148,252,146
Test\Images\139\0352.jpg,Test\Annotations\139\0352.txt,1,49,11,362,407,139
Test\Images\115\0309.jpg,Test\Annotations\115\0309.txt,1,433,30,485,114,115
Test\Images\114\0329.jpg,Test\Annotations\114\0329.txt,1,280,249,309,292,114
Test\Images\147\0185.jpg,Test\Annotations\147\0185.txt,0,,,,,147
Test\Images\114\0300.jpg,Test\Annotations\114\0300.txt,1,247,355,294,404,114
Test\Images\103\0041.jpg,Test\Annotations\103\0041.txt,1,66,35,95,61,103
Test\Images\123\0233.jpg,Test\Annotations\123\0233.txt,1,274,310,442,410,123
Test\Images\112\0276.jpg,Test\Annotations\112\0276.txt,1,226,146,391,359,112
Test\Images\130\0129.jpg,Test\Annotations\130\0129.txt,1,239,89,327,197,130
Test\Images\115\0131.jpg,Test\Annotations\115\0131.txt,1,315,27,418,140,115
Test\Images\118\0250.jpg,Test\Annotations\118\0250.txt,0,,,,,118
Test\Images\133\0397.jpg,Test\Annotations\133\0397.txt,1,476,215,559,353,133
Test\Images\137\0243.jpg,Test\Annotations\137\0243.txt,1,270,307,474,430,137
Test\Images\147\0230.jpg,Test\Annotations\147\0230.txt,0,,,,,147
Test\Images\112\0298.jpg,Test\Annotations\112\0298.txt,1,169,181,310,312,112
Test\Images\115\0080.jpg,Test\Annotations\115\0080.txt,1,368,49,455,141,115
Test\Images\155\0115.jpg,Test\Annotations\155\0115.txt,1,321,279,371,360,155
Test\Images\113\0076.jpg,Test\Annotations\113\0076.txt,1,173,106,268,202,113
Test\Images\134\0022.jpg,Test\Annotations\134\0022.txt,1,38,292,121,408,134
Test\Images\127\0507.jpg,Test\Annotations\127\0507.txt,1,335,29,388,83,127
Test\Images\128\0292.jpg,Test\Annotations\128\0292.txt,1,89,271,210,419,128
Test\Images\128\0009.jpg,Test\Annotations\128\0009.txt,0,,,,,128
Test\Images\129\0083.jpg,Test\Annotations\129\0083.txt,1,446,217,542,328,129
Test\Images\123\0278.jpg,Test\Annotations\123\0278.txt,1,404,206,521,302,123
Test\Images\111\0154.jpg,Test\Annotations\111\0154.txt,1,209,111,558,471,111
Test\Images\158\0061.jpg,Test\Annotations\158\0061.txt,1,330,396,463,442,158
Test\Images\137\0192.jpg,Test\Annotations\137\0192.txt,1,380,388,458,458,137
Test\Images\148\0078.jpg,Test\Annotations\148\0078.txt,1,291,25,335,64,148
Test\Images\121\0081.jpg,Test\Annotations\121\0081.txt,1,98,388,151,443,121
Test\Images\144\0060.jpg,Test\Annotations\144\0060.txt,1,6,87,287,348,144
Test\Images\108\0074.jpg,Test\Annotations\108\0074.txt,1,300,311,366,387,108
Test\Images\123\0208.jpg,Test\Annotations\123\0208.txt,1,333,271,472,423,123
Test\Images\127\0158.jpg,Test\Annotations\127\0158.txt,1,296,78,318,103,127
Test\Images\115\0082.jpg,Test\Annotations\115\0082.txt,1,341,45,435,137,115
Test\Images\111\0073.jpg,Test\Annotations\111\0073.txt,1,427,9,559,476,111
Test\Images\130\0056.jpg,Test\Annotations\130\0056.txt,1,298,15,377,95,130
Test\Images\111\0018.jpg,Test\Annotations\111\0018.txt,0,,,,,111
Test\Images\151\0084.jpg,Test\Annotations\151\0084.txt,1,114,276,172,326,151
Test\Images\157\0109.jpg,Test\Annotations\157\0109.txt,1,148,235,261,278,157
Test\Images\149\0078.jpg,Test\Annotations\149\0078.txt,1,121,161,263,252,149
Test\Images\149\0060.jpg,Test\Annotations\149\0060.txt,1,124,145,280,249,149
Test\Images\112\0243.jpg,Test\Annotations\112\0243.txt,1,218,214,428,467,112
Test\Images\104\0026.jpg,Test\Annotations\104\0026.txt,1,380,397,487,475,104
Test\Images\153\0151.jpg,Test\Annotations\153\0151.txt,1,127,306,231,397,153
Test\Images\147\0338.jpg,Test\Annotations\147\0338.txt,0,,,,,147
Test\Images\132\0012.jpg,Test\Annotations\132\0012.txt,0,,,,,132
Test\Images\160\0052.jpg,Test\Annotations\160\0052.txt,1,65,270,121,329,160
Test\Images\107\0012.jpg,Test\Annotations\107\0012.txt,1,447,339,532,412,107
Test\Images\127\0490.jpg,Test\Annotations\127\0490.txt,1,319,141,354,176,127
Test\Images\128\0404.jpg,Test\Annotations\128\0404.txt,1,109,266,211,398,128
Test\Images\160\0014.jpg,Test\Annotations\160\0014.txt,1,313,153,357,198,160
Test\Images\106\0102.jpg,Test\Annotations\106\0102.txt,1,270,69,495,266,106
Test\Images\150\0195.jpg,Test\Annotations\150\0195.txt,1,222,185,285,237,150
Test\Images\132\0422.jpg,Test\Annotations\132\0422.txt,1,191,103,336,222,132
Test\Images\119\0156.jpg,Test\Annotations\119\0156.txt,1,211,338,256,384,119
Test\Images\137\0125.jpg,Test\Annotations\137\0125.txt,0,,,,,137
Test\Images\127\0644.jpg,Test\Annotations\127\0644.txt,1,295,113,328,157,127
Test\Images\157\0202.jpg,Test\Annotations\157\0202.txt,1,181,211,352,309,157
Test\Images\118\0152.jpg,Test\Annotations\118\0152.txt,1,442,282,465,319,118
Test\Images\122\0084.jpg,Test\Annotations\122\0084.txt,0,,,,,122
Test\Images\128\0443.jpg,Test\Annotations\128\0443.txt,1,134,252,218,361,128
Test\Images\151\0275.jpg,Test\Annotations\151\0275.txt,0,,,,,151
Test\Images\160\0025.jpg,Test\Annotations\160\0025.txt,1,391,220,448,279,160
Test\Images\121\0085.jpg,Test\Annotations\121\0085.txt,1,98,348,164,411,121
Test\Images\159\0035.jpg,Test\Annotations\159\0035.txt,1,38,358,142,445,159
Test\Images\132\0112.jpg,Test\Annotations\132\0112.txt,1,117,237,409,464,132
Test\Images\160\0291.jpg,Test\Annotations\160\0291.txt,1,371,253,429,318,160
Test\Images\108\0093.jpg,Test\Annotations\108\0093.txt,1,249,317,386,402,108
Test\Images\114\0390.jpg,Test\Annotations\114\0390.txt,1,160,129,186,160,114
Test\Images\114\0033.jpg,Test\Annotations\114\0033.txt,0,,,,,114
Test\Images\157\0157.jpg,Test\Annotations\157\0157.txt,1,102,260,214,311,157
Test\Images\154\0183.jpg,Test\Annotations\154\0183.txt,1,393,73,436,103,154
Test\Images\155\0010.jpg,Test\Annotations\155\0010.txt,0,,,,,155
Test\Images\104\0088.jpg,Test\Annotations\104\0088.txt,1,66,163,318,419,104
Test\Images\160\0136.jpg,Test\Annotations\160\0136.txt,1,339,214,393,270,160
Test\Images\131\0339.jpg,Test\Annotations\131\0339.txt,1,363,233,455,359,131
Test\Images\128\0118.jpg,Test\Annotations\128\0118.txt,1,174,250,442,479,128
Test\Images\158\0059.jpg,Test\Annotations\158\0059.txt,1,329,398,462,444,158
Test\Images\114\0372.jpg,Test\Annotations\114\0372.txt,1,181,135,210,168,114
Test\Images\110\0041.jpg,Test\Annotations\110\0041.txt,0,,,,,110
Test\Images\134\0023.jpg,Test\Annotations\134\0023.txt,1,40,296,123,412,134
Test\Images\103\0117.jpg,Test\Annotations\103\0117.txt,1,66,137,106,181,103
Test\Images\160\0015.jpg,Test\Annotations\160\0015.txt,1,311,167,358,217,160
Test\Images\118\0266.jpg,Test\Annotations\118\0266.txt,0,,,,,118
Test\Images\133\0416.jpg,Test\Annotations\133\0416.txt,1,41,252,262,475,133
Test\Images\127\0728.jpg,Test\Annotations\127\0728.txt,1,274,125,306,159,127
Test\Images\125\0084.jpg,Test\Annotations\125\0084.txt,1,347,198,448,389,125
Test\Images\122\0038.jpg,Test\Annotations\122\0038.txt,1,433,220,487,281,122
Test\Images\143\0158.jpg,Test\Annotations\143\0158.txt,0,,,,,143
Test\Images\118\0149.jpg,Test\Annotations\118\0149.txt,1,439,271,462,308,118
Test\Images\145\0019.jpg,Test\Annotations\145\0019.txt,1,279,9,321,41,145
Test\Images\118\0085.jpg,Test\Annotations\118\0085.txt,1,349,362,423,421,118
Test\Images\119\0126.jpg,Test\Annotations\119\0126.txt,1,274,446,309,479,119
Test\Images\122\0222.jpg,Test\Annotations\122\0222.txt,1,269,175,374,293,122
Test\Images\107\0066.jpg,Test\Annotations\107\0066.txt,1,252,242,393,330,107
Test\Images\115\0151.jpg,Test\Annotations\115\0151.txt,1,381,36,474,130,115
Test\Images\123\0099.jpg,Test\Annotations\123\0099.txt,1,324,123,409,252,123
Test\Images\147\0405.jpg,Test\Annotations\147\0405.txt,1,62,188,185,406,147
Test\Images\109\0057.jpg,Test\Annotations\109\0057.txt,1,128,62,173,93,109
Test\Images\136\0298.jpg,Test\Annotations\136\0298.txt,0,,,,,136
Test\Images\144\0061.jpg,Test\Annotations\144\0061.txt,1,6,102,299,351,144
Test\Images\127\0080.jpg,Test\Annotations\127\0080.txt,1,311,68,355,125,127
Test\Images\127\0405.jpg,Test\Annotations\127\0405.txt,1,347,132,404,188,127
Test\Images\129\0092.jpg,Test\Annotations\129\0092.txt,0,,,,,129
Test\Images\121\0104.jpg,Test\Annotations\121\0104.txt,1,221,355,318,422,121
Test\Images\116\0071.jpg,Test\Annotations\116\0071.txt,1,203,192,268,281,116
Test\Images\127\0069.jpg,Test\Annotations\127\0069.txt,1,277,62,318,113,127
Test\Images\127\0612.jpg,Test\Annotations\127\0612.txt,1,300,133,333,177,127
Test\Images\126\0128.jpg,Test\Annotations\126\0128.txt,1,131,48,453,302,126
Test\Images\111\0019.jpg,Test\Annotations\111\0019.txt,0,,,,,111
Test\Images\126\0002.jpg,Test\Annotations\126\0002.txt,0,,,,,126
Test\Images\136\0275.jpg,Test\Annotations\136\0275.txt,0,,,,,136
Test\Images\160\0301.jpg,Test\Annotations\160\0301.txt,1,376,265,432,329,160
Test\Images\145\0198.jpg,Test\Annotations\145\0198.txt,1,227,260,298,317,145
Test\Images\160\0092.jpg,Test\Annotations\160\0092.txt,1,288,278,348,349,160
Test\Images\106\0073.jpg,Test\Annotations\106\0073.txt,1,217,55,400,218,106
Test\Images\131\0294.jpg,Test\Annotations\131\0294.txt,1,302,275,466,471,131
Test\Images\122\0046.jpg,Test\Annotations\122\0046.txt,1,361,246,425,309,122
Test\Images\147\0165.jpg,Test\Annotations\147\0165.txt,1,150,273,207,428,147
Test\Images\112\0224.jpg,Test\Annotations\112\0224.txt,1,160,209,446,479,112
Test\Images\123\0189.jpg,Test\Annotations\123\0189.txt,1,263,209,397,409,123
Test\Images\109\0015.jpg,Test\Annotations\109\0015.txt,0,,,,,109
Test\Images\160\0048.jpg,Test\Annotations\160\0048.txt,1,64,184,116,238,160
Test\Images\127\0501.jpg,Test\Annotations\127\0501.txt,1,323,42,367,90,127
Test\Images\127\0352.jpg,Test\Annotations\127\0352.txt,1,390,171,442,233,127
Test\Images\132\0005.jpg,Test\Annotations\132\0005.txt,0,,,,,132
Test\Images\131\0295.jpg,Test\Annotations\131\0295.txt,1,317,272,481,468,131
Test\Images\118\0176.jpg,Test\Annotations\118\0176.txt,0,,,,,118
Test\Images\114\0034.jpg,Test\Annotations\114\0034.txt,0,,,,,114
Test\Images\115\0132.jpg,Test\Annotations\115\0132.txt,1,314,28,417,141,115
Test\Images\154\0086.jpg,Test\Annotations\154\0086.txt,1,306,129,335,155,154
Test\Images\115\0298.jpg,Test\Annotations\115\0298.txt,1,427,75,505,172,115
Test\Images\103\0124.jpg,Test\Annotations\103\0124.txt,1,140,119,190,173,103
Test\Images\118\0225.jpg,Test\Annotations\118\0225.txt,1,360,162,397,211,118
Test\Images\139\0007.jpg,Test\Annotations\139\0007.txt,1,126,438,185,472,139
Test\Images\155\0133.jpg,Test\Annotations\155\0133.txt,1,327,300,377,381,155
Test\Images\131\0322.jpg,Test\Annotations\131\0322.txt,1,261,126,354,269,131
Test\Images\143\0260.jpg,Test\Annotations\143\0260.txt,1,367,135,415,184,143
Test\Images\127\0691.jpg,Test\Annotations\127\0691.txt,1,291,135,323,169,127
Test\Images\114\0181.jpg,Test\Annotations\114\0181.txt,1,188,295,235,371,114
Test\Images\143\0498.jpg,Test\Annotations\143\0498.txt,1,371,153,411,192,143
Test\Images\139\0014.jpg,Test\Annotations\139\0014.txt,1,123,389,173,428,139
Test\Images\107\0056.jpg,Test\Annotations\107\0056.txt,1,250,200,404,301,107
Test\Images\149\0099.jpg,Test\Annotations\149\0099.txt,1,66,204,201,278,149
Test\Images\137\0070.jpg,Test\Annotations\137\0070.txt,1,9,114,47,196,137
Test\Images\126\0035.jpg,Test\Annotations\126\0035.txt,0,,,,,126
Test\Images\117\0014.jpg,Test\Annotations\117\0014.txt,1,147,420,227,479,117
Test\Images\160\0071.jpg,Test\Annotations\160\0071.txt,1,213,240,273,311,160
Test\Images\123\0144.jpg,Test\Annotations\123\0144.txt,1,267,278,442,450,123
Test\Images\160\0298.jpg,Test\Annotations\160\0298.txt,1,374,263,430,327,160
Test\Images\129\0229.jpg,Test\Annotations\129\0229.txt,1,310,260,356,316,129
Test\Images\150\0179.jpg,Test\Annotations\150\0179.txt,1,229,173,292,225,150
Test\Images\102\0123.jpg,Test\Annotations\102\0123.txt,1,201,347,261,430,102
Test\Images\132\0313.jpg,Test\Annotations\132\0313.txt,1,133,223,326,388,132
Test\Images\118\0224.jpg,Test\Annotations\118\0224.txt,1,352,147,390,199,118
Test\Images\146\0069.jpg,Test\Annotations\146\0069.txt,1,165,236,218,297,146
Test\Images\143\0465.jpg,Test\Annotations\143\0465.txt,1,363,282,403,319,143
Test\Images\147\0316.jpg,Test\Annotations\147\0316.txt,0,,,,,147
Test\Images\154\0252.jpg,Test\Annotations\154\0252.txt,1,402,88,448,128,154
Test\Images\114\0157.jpg,Test\Annotations\114\0157.txt,1,213,339,260,415,114
Test\Images\118\0101.jpg,Test\Annotations\118\0101.txt,1,414,328,469,373,118
Test\Images\128\0065.jpg,Test\Annotations\128\0065.txt,1,71,333,158,449,128
Test\Images\133\0393.jpg,Test\Annotations\133\0393.txt,0,,,,,133
Test\Images\106\0114.jpg,Test\Annotations\106\0114.txt,1,109,61,421,272,106
Test\Images\127\0584.jpg,Test\Annotations\127\0584.txt,1,332,136,366,180,127
Test\Images\107\0002.jpg,Test\Annotations\107\0002.txt,0,,,,,107
Test\Images\133\0045.jpg,Test\Annotations\133\0045.txt,1,60,165,238,373,133
Test\Images\109\0143.jpg,Test\Annotations\109\0143.txt,1,203,168,235,194,109
Test\Images\119\0058.jpg,Test\Annotations\119\0058.txt,1,248,302,293,348,119
Test\Images\132\0245.jpg,Test\Annotations\132\0245.txt,1,200,118,417,286,132
Test\Images\139\0165.jpg,Test\Annotations\139\0165.txt,1,191,15,439,304,139
Test\Images\148\0145.jpg,Test\Annotations\148\0145.txt,1,72,7,167,81,148
Test\Images\148\0159.jpg,Test\Annotations\148\0159.txt,1,34,118,135,193,148
Test\Images\160\0062.jpg,Test\Annotations\160\0062.txt,1,186,219,246,290,160
Test\Images\106\0219.jpg,Test\Annotations\106\0219.txt,1,233,116,352,217,106
Test\Images\101\0174.jpg,Test\Annotations\101\0174.txt,1,239,254,332,398,101
Test\Images\106\0238.jpg,Test\Annotations\106\0238.txt,1,241,104,354,205,106
Test\Images\143\0165.jpg,Test\Annotations\143\0165.txt,1,379,4,415,47,143
Test\Images\122\0146.jpg,Test\Annotations\122\0146.txt,1,330,166,453,292,122
Test\Images\136\0344.jpg,Test\Annotations\136\0344.txt,1,255,173,294,242,136
Test\Images\131\0124.jpg,Test\Annotations\131\0124.txt,1,338,254,457,409,131
Test\Images\131\0130.jpg,Test\Annotations\131\0130.txt,1,325,270,431,416,131
Test\Images\143\0010.jpg,Test\Annotations\143\0010.txt,0,,,,,143
Test\Images\153\0122.jpg,Test\Annotations\153\0122.txt,1,271,346,367,419,153
Test\Images\110\0104.jpg,Test\Annotations\110\0104.txt,1,348,111,417,211,110
Test\Images\130\0035.jpg,Test\Annotations\130\0035.txt,1,357,4,430,76,130
Test\Images\115\0075.jpg,Test\Annotations\115\0075.txt,1,416,59,486,143,115
Test\Images\160\0125.jpg,Test\Annotations\160\0125.txt,1,280,139,341,206,160
Test\Images\127\0106.jpg,Test\Annotations\127\0106.txt,1,344,91,377,132,127
Test\Images\147\0089.jpg,Test\Annotations\147\0089.txt,1,36,231,139,425,147
Test\Images\151\0105.jpg,Test\Annotations\151\0105.txt,1,166,356,226,412,151
Test\Images\154\0182.jpg,Test\Annotations\154\0182.txt,1,401,69,436,100,154
Test\Images\101\0066.jpg,Test\Annotations\101\0066.txt,1,370,206,419,303,101
Test\Images\110\0077.jpg,Test\Annotations\110\0077.txt,1,450,54,522,147,110
Test\Images\102\0122.jpg,Test\Annotations\102\0122.txt,1,199,344,259,427,102
Test\Images\159\0036.jpg,Test\Annotations\159\0036.txt,1,36,334,140,421,159
